timestamp depth_path rgb_path 
1305033527.6662 depth/1305033527.667207.png rgb/1305033527.670034.png
1305033527.6961 depth/1305033527.699102.png rgb/1305033527.701984.png
1305033527.7262 depth/1305033527.731140.png rgb/1305033527.733905.png
1305033527.7661 depth/1305033527.767506.png rgb/1305033527.769943.png
1305033527.7961 depth/1305033527.798457.png rgb/1305033527.801981.png
1305033527.8261 depth/1305033527.831093.png rgb/1305033527.833907.png
1305033527.8661 depth/1305033527.866572.png rgb/1305033527.869941.png
1305033527.8962 depth/1305033527.898785.png rgb/1305033527.901960.png
1305033527.9361 depth/1305033527.931152.png rgb/1305033527.933929.png
1305033527.9661 depth/1305033527.967581.png rgb/1305033527.969980.png
1305033527.9961 depth/1305033527.999279.png rgb/1305033528.002019.png
1305033528.0361 depth/1305033528.031390.png rgb/1305033528.034009.png
1305033528.0661 depth/1305033528.067532.png rgb/1305033528.070091.png
1305033528.0961 depth/1305033528.099084.png rgb/1305033528.102036.png
1305033528.1361 depth/1305033528.131155.png rgb/1305033528.133965.png
1305033528.1661 depth/1305033528.167714.png rgb/1305033528.169886.png
1305033528.1961 depth/1305033528.198811.png rgb/1305033528.202011.png
1305033528.2361 depth/1305033528.231384.png rgb/1305033528.234026.png
1305033528.2661 depth/1305033528.267951.png rgb/1305033528.269953.png
1305033528.2962 depth/1305033528.299278.png rgb/1305033528.301989.png
1305033528.3361 depth/1305033528.331353.png rgb/1305033528.333973.png
1305033528.3661 depth/1305033528.367591.png rgb/1305033528.369960.png
1305033528.3961 depth/1305033528.399406.png rgb/1305033528.402061.png
1305033528.4362 depth/1305033528.431250.png rgb/1305033528.433944.png
1305033528.4661 depth/1305033528.467356.png rgb/1305033528.470018.png
1305033528.4962 depth/1305033528.499245.png rgb/1305033528.502260.png
1305033528.5361 depth/1305033528.531295.png rgb/1305033528.534014.png
1305033528.5661 depth/1305033528.567426.png rgb/1305033528.570001.png
1305033528.5961 depth/1305033528.598758.png rgb/1305033528.601902.png
1305033528.6262 depth/1305033528.631011.png rgb/1305033528.633991.png
1305033528.6661 depth/1305033528.666422.png rgb/1305033528.669999.png
1305033528.6962 depth/1305033528.698393.png rgb/1305033528.702008.png
1305033528.7261 depth/1305033528.730366.png rgb/1305033528.734048.png
1305033528.7661 depth/1305033528.765829.png rgb/1305033528.770045.png
1305033528.7961 depth/1305033528.798392.png rgb/1305033528.801994.png
1305033528.8361 depth/1305033528.834368.png rgb/1305033528.834358.png
1305033528.8661 depth/1305033528.867283.png rgb/1305033528.870165.png
1305033528.8961 depth/1305033528.898322.png rgb/1305033528.902092.png
1305033528.9361 depth/1305033528.934263.png rgb/1305033528.934258.png
1305033528.966 depth/1305033528.967717.png rgb/1305033528.969917.png
1305033528.9961 depth/1305033528.995154.png rgb/1305033529.002386.png
1305033529.0361 depth/1305033529.033908.png rgb/1305033529.033896.png
1305033529.0661 depth/1305033529.066192.png rgb/1305033529.069872.png
1305033529.0961 depth/1305033529.098321.png rgb/1305033529.101938.png
1305033529.1361 depth/1305033529.133355.png rgb/1305033529.133980.png
1305033529.1661 depth/1305033529.162894.png rgb/1305033529.170050.png
1305033529.1961 depth/1305033529.198412.png rgb/1305033529.201938.png
1305033529.2361 depth/1305033529.233597.png rgb/1305033529.233933.png
1305033529.2661 depth/1305033529.265504.png rgb/1305033529.270157.png
1305033529.2962 depth/1305033529.297490.png rgb/1305033529.302066.png
1305033529.3261 depth/1305033529.330951.png rgb/1305033529.333974.png
1305033529.366 depth/1305033529.367533.png rgb/1305033529.369872.png
1305033529.3961 depth/1305033529.396612.png rgb/1305033529.402096.png
1305033529.4361 depth/1305033529.434366.png rgb/1305033529.434347.png
1305033529.4661 depth/1305033529.464199.png rgb/1305033529.470113.png
1305033529.4962 depth/1305033529.497345.png rgb/1305033529.502276.png
1305033529.536 depth/1305033529.532507.png rgb/1305033529.534027.png
1305033529.5661 depth/1305033529.565277.png rgb/1305033529.569932.png
1305033529.5961 depth/1305033529.599223.png rgb/1305033529.601908.png
1305033529.636 depth/1305033529.634613.png rgb/1305033529.634597.png
1305033529.6661 depth/1305033529.667792.png rgb/1305033529.670029.png
1305033529.6961 depth/1305033529.699236.png rgb/1305033529.701928.png
1305033529.7361 depth/1305033529.735278.png rgb/1305033529.735154.png
1305033529.7661 depth/1305033529.766503.png rgb/1305033529.769985.png
1305033529.7961 depth/1305033529.799237.png rgb/1305033529.801904.png
1305033529.8362 depth/1305033529.835186.png rgb/1305033529.835176.png
1305033529.8661 depth/1305033529.865444.png rgb/1305033529.870052.png
1305033529.8961 depth/1305033529.898418.png rgb/1305033529.902039.png
1305033529.9361 depth/1305033529.934449.png rgb/1305033529.934438.png
1305033529.966 depth/1305033529.966629.png rgb/1305033529.969975.png
1305033530.0061 depth/1305033530.002331.png rgb/1305033530.002319.png
1305033530.0361 depth/1305033530.034549.png rgb/1305033530.034539.png
1305033530.0661 depth/1305033530.066464.png rgb/1305033530.070092.png
1305033530.1061 depth/1305033530.102647.png rgb/1305033530.102640.png
1305033530.1361 depth/1305033530.132920.png rgb/1305033530.133963.png
1305033530.1661 depth/1305033530.166620.png rgb/1305033530.169975.png
1305033530.2061 depth/1305033530.202545.png rgb/1305033530.202533.png
1305033530.2361 depth/1305033530.234355.png rgb/1305033530.234343.png
1305033530.2661 depth/1305033530.267095.png rgb/1305033530.270089.png
1305033530.3061 depth/1305033530.302560.png rgb/1305033530.302540.png
1305033530.3361 depth/1305033530.334435.png rgb/1305033530.334417.png
1305033530.366 depth/1305033530.367499.png rgb/1305033530.369991.png
1305033530.4061 depth/1305033530.402349.png rgb/1305033530.402280.png
1305033530.4361 depth/1305033530.433956.png rgb/1305033530.433939.png
1305033530.4661 depth/1305033530.464959.png rgb/1305033530.470001.png
1305033530.5061 depth/1305033530.503205.png rgb/1305033530.503176.png
1305033530.5361 depth/1305033530.534065.png rgb/1305033530.534056.png
1305033530.5662 depth/1305033530.566864.png rgb/1305033530.570011.png
1305033530.6061 depth/1305033530.603089.png rgb/1305033530.603079.png
1305033530.636 depth/1305033530.634573.png rgb/1305033530.634562.png
1305033530.6661 depth/1305033530.664418.png rgb/1305033530.670053.png
1305033530.7061 depth/1305033530.702921.png rgb/1305033530.702904.png
1305033530.7361 depth/1305033530.732732.png rgb/1305033530.733843.png
1305033530.766 depth/1305033530.765611.png rgb/1305033530.770069.png
1305033530.8061 depth/1305033530.802656.png rgb/1305033530.802640.png
1305033530.8261 depth/1305033530.830991.png rgb/1305033530.834043.png
1305033530.8661 depth/1305033530.863579.png rgb/1305033530.869990.png
1305033530.9061 depth/1305033530.903194.png rgb/1305033530.903177.png
1305033530.9361 depth/1305033530.935412.png rgb/1305033530.935393.png
1305033530.9661 depth/1305033530.966314.png rgb/1305033530.969918.png
1305033531.006 depth/1305033531.001055.png rgb/1305033531.001895.png
1305033531.036 depth/1305033531.035090.png rgb/1305033531.035071.png
1305033531.0661 depth/1305033531.066813.png rgb/1305033531.070068.png
1305033531.1061 depth/1305033531.103082.png rgb/1305033531.103063.png
1305033531.1361 depth/1305033531.134786.png rgb/1305033531.134773.png
1305033531.1661 depth/1305033531.167254.png rgb/1305033531.169952.png
1305033531.206 depth/1305033531.203447.png rgb/1305033531.203418.png
1305033531.2361 depth/1305033531.234226.png rgb/1305033531.234207.png
1305033531.2761 depth/1305033531.272676.png rgb/1305033531.272671.png
1305033531.3061 depth/1305033531.303220.png rgb/1305033531.303205.png
1305033531.3361 depth/1305033531.335007.png rgb/1305033531.335001.png
1305033531.3661 depth/1305033531.370518.png rgb/1305033531.370504.png
1305033531.406 depth/1305033531.403368.png rgb/1305033531.403347.png
1305033531.436 depth/1305033531.435446.png rgb/1305033531.435427.png
1305033531.4661 depth/1305033531.470329.png rgb/1305033531.470310.png
1305033531.5061 depth/1305033531.503826.png rgb/1305033531.503808.png
1305033531.5361 depth/1305033531.534964.png rgb/1305033531.534928.png
1305033531.5761 depth/1305033531.571478.png rgb/1305033531.571452.png
1305033531.6061 depth/1305033531.603628.png rgb/1305033531.603611.png
