timestamp depth_path rgb_path 
1305031102.1558 depth/1305031102.160407.png rgb/1305031102.175304.png
1305031102.1958 depth/1305031102.194330.png rgb/1305031102.211214.png
1305031102.2258 depth/1305031102.226738.png rgb/1305031102.243211.png
1305031102.2658 depth/1305031102.262886.png rgb/1305031102.275326.png
1305031102.2959 depth/1305031102.295279.png rgb/1305031102.311267.png
1305031102.3258 depth/1305031102.329195.png rgb/1305031102.343233.png
1305031102.3659 depth/1305031102.363013.png rgb/1305031102.375329.png
1305031102.3959 depth/1305031102.394772.png rgb/1305031102.411258.png
1305031102.4259 depth/1305031102.427815.png rgb/1305031102.443271.png
1305031102.4658 depth/1305031102.462395.png rgb/1305031102.475318.png
1305031102.496 depth/1305031102.494271.png rgb/1305031102.511219.png
1305031102.5259 depth/1305031102.526330.png rgb/1305031102.543220.png
1305031102.5658 depth/1305031102.562224.png rgb/1305031102.575286.png
1305031102.5959 depth/1305031102.594158.png rgb/1305031102.611233.png
1305031102.6258 depth/1305031102.626818.png rgb/1305031102.643265.png
1305031102.6658 depth/1305031102.663273.png rgb/1305031102.675285.png
1305031102.6958 depth/1305031102.695165.png rgb/1305031102.711263.png
1305031102.7258 depth/1305031102.728423.png rgb/1305031102.743234.png
1305031102.7659 depth/1305031102.763549.png rgb/1305031102.775472.png
1305031102.7958 depth/1305031102.794978.png rgb/1305031102.811232.png
1305031102.8258 depth/1305031102.828537.png rgb/1305031102.843290.png
1305031102.8658 depth/1305031102.862808.png rgb/1305031102.875363.png
1305031102.8958 depth/1305031102.894167.png rgb/1305031102.911185.png
1305031102.9258 depth/1305031102.926851.png rgb/1305031102.943229.png
1305031102.9658 depth/1305031102.962137.png rgb/1305031102.975203.png
1305031102.9959 depth/1305031102.994164.png rgb/1305031103.011215.png
1305031103.0258 depth/1305031103.027881.png rgb/1305031103.043227.png
1305031103.0658 depth/1305031103.062273.png rgb/1305031103.075319.png
1305031103.0958 depth/1305031103.094040.png rgb/1305031103.111240.png
1305031103.1259 depth/1305031103.129109.png rgb/1305031103.143318.png
1305031103.1668 depth/1305031103.162795.png rgb/1305031103.175452.png
1305031103.1959 depth/1305031103.191061.png rgb/1305031103.211220.png
1305031103.2258 depth/1305031103.227845.png rgb/1305031103.243216.png
1305031103.2658 depth/1305031103.262576.png rgb/1305031103.275370.png
1305031103.2958 depth/1305031103.294208.png rgb/1305031103.311210.png
1305031103.3258 depth/1305031103.327550.png rgb/1305031103.343223.png
1305031103.3658 depth/1305031103.362405.png rgb/1305031103.375327.png
1305031103.3958 depth/1305031103.394162.png rgb/1305031103.411260.png
1305031103.4258 depth/1305031103.428437.png rgb/1305031103.443280.png
1305031103.4658 depth/1305031103.463886.png rgb/1305031103.475274.png
1305031103.4959 depth/1305031103.494472.png rgb/1305031103.511333.png
1305031103.5358 depth/1305031103.531502.png rgb/1305031103.543444.png
1305031103.5658 depth/1305031103.562651.png rgb/1305031103.575474.png
1305031103.5958 depth/1305031103.595310.png rgb/1305031103.611223.png
1305031103.6358 depth/1305031103.631376.png rgb/1305031103.643445.png
1305031103.6658 depth/1305031103.663594.png rgb/1305031103.675523.png
1305031103.6959 depth/1305031103.694695.png rgb/1305031103.711610.png
1305031103.7358 depth/1305031103.731542.png rgb/1305031103.743326.png
1305031103.7658 depth/1305031103.762865.png rgb/1305031103.775342.png
1305031103.7959 depth/1305031103.794329.png rgb/1305031103.811242.png
1305031103.8258 depth/1305031103.830367.png rgb/1305031103.843251.png
1305031103.8658 depth/1305031103.862379.png rgb/1305031103.875361.png
1305031103.8958 depth/1305031103.894237.png rgb/1305031103.911221.png
1305031103.9258 depth/1305031103.930503.png rgb/1305031103.943211.png
1305031103.9658 depth/1305031103.962461.png rgb/1305031103.975373.png
1305031103.9959 depth/1305031103.994365.png rgb/1305031104.011232.png
1305031104.0258 depth/1305031104.030279.png rgb/1305031104.043249.png
1305031104.0658 depth/1305031104.062542.png rgb/1305031104.075425.png
1305031104.0958 depth/1305031104.095305.png rgb/1305031104.111235.png
1305031104.1359 depth/1305031104.131292.png rgb/1305031104.143230.png
1305031104.1658 depth/1305031104.163440.png rgb/1305031104.175424.png
1305031104.1958 depth/1305031104.194053.png rgb/1305031104.211283.png
1305031104.2258 depth/1305031104.227247.png rgb/1305031104.243196.png
1305031104.2658 depth/1305031104.263335.png rgb/1305031104.275546.png
1305031104.2959 depth/1305031104.294957.png rgb/1305031104.311219.png
1305031104.3358 depth/1305031104.331403.png rgb/1305031104.343342.png
1305031104.3658 depth/1305031104.363345.png rgb/1305031104.375837.png
1305031104.3964 depth/1305031104.395019.png rgb/1305031104.411509.png
1305031104.4358 depth/1305031104.431435.png rgb/1305031104.443288.png
1305031104.4659 depth/1305031104.463413.png rgb/1305031104.475456.png
1305031104.4958 depth/1305031104.495673.png rgb/1305031104.511329.png
1305031104.5359 depth/1305031104.531450.png rgb/1305031104.543368.png
1305031104.5658 depth/1305031104.563149.png rgb/1305031104.575343.png
1305031104.5958 depth/1305031104.595033.png rgb/1305031104.611336.png
1305031104.6358 depth/1305031104.631368.png rgb/1305031104.643243.png
1305031104.656 depth/1305031104.659863.png rgb/1305031104.675525.png
1305031104.6958 depth/1305031104.695185.png rgb/1305031104.711277.png
1305031104.7359 depth/1305031104.730936.png rgb/1305031104.743280.png
1305031104.7658 depth/1305031104.763178.png rgb/1305031104.775327.png
