timestamp tx ty tz qx qy qz qw 
1305031098.6659 1.3563 0.6305 1.638 0.6132 0.5962 -0.3311 -0.3986
1305031102.1958 1.3352 0.6261 1.6519 0.6564 0.6139 -0.2963 -0.3231
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
1305031102.2258 1.328 0.6254 1.6437 0.6581 0.6175 -0.2924 -0.3165
